hour,year,month,day,price
23,2020,10,06,44.4
00,2020,10,07,41.63
01,2020,10,07,40.81
02,2020,10,07,39.67
03,2020,10,07,37.84
04,2020,10,07,36.2
05,2020,10,07,36.25
06,2020,10,07,37.32
07,2020,10,07,47.06
08,2020,10,07,51.54
09,2020,10,07,49.52
10,2020,10,07,46.75
11,2020,10,07,44.85
12,2020,10,07,41.35
13,2020,10,07,38.4
14,2020,10,07,35.37
15,2020,10,07,34.21
16,2020,10,07,35.37
17,2020,10,07,40.03
18,2020,10,07,46.01
19,2020,10,07,52.97
20,2020,10,07,53
21,2020,10,07,51.61
22,2020,10,07,49
23,2020,10,07,45.67
00,2020,10,08,44.44
01,2020,10,08,44.07
02,2020,10,08,41.17
03,2020,10,08,40.81
04,2020,10,08,41.17
05,2020,10,08,41.86
06,2020,10,08,43.99
07,2020,10,08,47.99
08,2020,10,08,50.75
09,2020,10,08,47.99
10,2020,10,08,46.49
11,2020,10,08,43.32
12,2020,10,08,41.46
13,2020,10,08,41.17
14,2020,10,08,37.95
15,2020,10,08,35.02
16,2020,10,08,35.02
17,2020,10,08,36
18,2020,10,08,43.33
19,2020,10,08,51.85
20,2020,10,08,52.39
21,2020,10,08,51.95
22,2020,10,08,48.56
23,2020,10,08,46.15
00,2020,10,09,44.53
01,2020,10,09,42.88
02,2020,10,09,41.13
03,2020,10,09,40.5
04,2020,10,09,40.17
05,2020,10,09,40.17
06,2020,10,09,44.07
07,2020,10,09,52.61
08,2020,10,09,59.3
09,2020,10,09,57.14
10,2020,10,09,51.1
11,2020,10,09,47.9
12,2020,10,09,45.32
13,2020,10,09,43.77
14,2020,10,09,41.64
15,2020,10,09,38.64
16,2020,10,09,40
17,2020,10,09,43.63
18,2020,10,09,45.92
19,2020,10,09,50.07
20,2020,10,09,46.25
21,2020,10,09,37.76
22,2020,10,09,37.3
23,2020,10,09,33.54
00,2020,10,10,37.12
01,2020,10,10,32.28
02,2020,10,10,31.66
03,2020,10,10,29.2
04,2020,10,10,28.37
05,2020,10,10,27.75
06,2020,10,10,28.37
07,2020,10,10,31.66
08,2020,10,10,36.35
09,2020,10,10,38.33
10,2020,10,10,35.87
11,2020,10,10,31.52
12,2020,10,10,32.58
13,2020,10,10,29.49
14,2020,10,10,28.24
15,2020,10,10,27.61
16,2020,10,10,26.75
17,2020,10,10,26.25
18,2020,10,10,31.2
19,2020,10,10,40.67
20,2020,10,10,43.06
21,2020,10,10,37.38
22,2020,10,10,34.85
23,2020,10,10,33.19
00,2020,10,11,32.08
01,2020,10,11,28.3
02,2020,10,11,27.74
03,2020,10,11,25.75
04,2020,10,11,25.49
05,2020,10,11,25.87
06,2020,10,11,26.56
07,2020,10,11,26.15
08,2020,10,11,25.87
09,2020,10,11,26.02
10,2020,10,11,25.07
11,2020,10,11,24.25
12,2020,10,11,24.75
13,2020,10,11,25
14,2020,10,11,24.75
15,2020,10,11,22.75
16,2020,10,11,20
17,2020,10,11,20.75
18,2020,10,11,24.75
19,2020,10,11,29.51
20,2020,10,11,44.91
21,2020,10,11,41.44
22,2020,10,11,38
23,2020,10,11,32.5
00,2020,10,12,31.47
01,2020,10,12,29
02,2020,10,12,29.6
03,2020,10,12,28.91
04,2020,10,12,28.72
05,2020,10,12,29.55
06,2020,10,12,35.08
07,2020,10,12,37.58
08,2020,10,12,40.06
09,2020,10,12,41.56
10,2020,10,12,40.07
11,2020,10,12,36.51
12,2020,10,12,39.71
13,2020,10,12,41.51
14,2020,10,12,41.93
15,2020,10,12,39.71
16,2020,10,12,37
17,2020,10,12,37.58
18,2020,10,12,41.56
19,2020,10,12,47.08
20,2020,10,12,53.49
21,2020,10,12,48.22
22,2020,10,12,45.05
23,2020,10,12,40.07
00,2020,10,13,39.1
01,2020,10,13,33.01
02,2020,10,13,33.07
03,2020,10,13,31.58
04,2020,10,13,32.9
05,2020,10,13,36.17
06,2020,10,13,46.51
07,2020,10,13,49.97
08,2020,10,13,50.9
09,2020,10,13,49.68
10,2020,10,13,45.92
11,2020,10,13,39.4
12,2020,10,13,41.51
13,2020,10,13,41.31
14,2020,10,13,36.57
15,2020,10,13,33
16,2020,10,13,33
17,2020,10,13,33
18,2020,10,13,39
19,2020,10,13,45.92
20,2020,10,13,50.9
21,2020,10,13,46.14
22,2020,10,13,42.88
23,2020,10,13,39.76
00,2020,10,14,36.1
01,2020,10,14,32.11
02,2020,10,14,34.7
03,2020,10,14,31.73
04,2020,10,14,31.16
05,2020,10,14,33.35
06,2020,10,14,38.69
07,2020,10,14,47.75
08,2020,10,14,51.69
09,2020,10,14,48.35
10,2020,10,14,44.17
11,2020,10,14,36.2
12,2020,10,14,32.31
13,2020,10,14,34.44
14,2020,10,14,28
15,2020,10,14,27.51
16,2020,10,14,27.5
17,2020,10,14,27.51
18,2020,10,14,29
19,2020,10,14,40.12
20,2020,10,14,48.5
21,2020,10,14,42.09
22,2020,10,14,38.29
23,2020,10,14,40.37
00,2020,10,15,37.08
01,2020,10,15,33.4
02,2020,10,15,31.72
03,2020,10,15,29.78
04,2020,10,15,30
05,2020,10,15,32.3
06,2020,10,15,40
07,2020,10,15,46.5
08,2020,10,15,50.34
09,2020,10,15,47.45
10,2020,10,15,41.83
11,2020,10,15,39.9
12,2020,10,15,39.15
13,2020,10,15,40.65
14,2020,10,15,36.5
15,2020,10,15,32.63
16,2020,10,15,34.78
17,2020,10,15,36.51
18,2020,10,15,41.83
19,2020,10,15,45.12
20,2020,10,15,50
21,2020,10,15,46
22,2020,10,15,41.4
23,2020,10,15,39.15
00,2020,10,16,37.38
01,2020,10,16,35.3
02,2020,10,16,34.07
03,2020,10,16,33.02
04,2020,10,16,34.13
05,2020,10,16,36.1
06,2020,10,16,42.09
07,2020,10,16,46.76
08,2020,10,16,49.91
09,2020,10,16,48.07
10,2020,10,16,44.47
11,2020,10,16,43.8
12,2020,10,16,44.6
13,2020,10,16,44.47
14,2020,10,16,43.8
15,2020,10,16,42.15
16,2020,10,16,43.53
17,2020,10,16,44.52
18,2020,10,16,45.74
19,2020,10,16,52.38
20,2020,10,16,54.08
21,2020,10,16,50
22,2020,10,16,45.39
23,2020,10,16,44.05
00,2020,10,17,45
01,2020,10,17,40.73
02,2020,10,17,40.4
03,2020,10,17,40.4
04,2020,10,17,38.38
05,2020,10,17,36.91
06,2020,10,17,37.35
07,2020,10,17,43.25
08,2020,10,17,46.22
09,2020,10,17,47
10,2020,10,17,45.92
11,2020,10,17,43.53
12,2020,10,17,42
13,2020,10,17,38.8
14,2020,10,17,36.1
15,2020,10,17,36.1
16,2020,10,17,37.68
17,2020,10,17,43.5
18,2020,10,17,46.75
19,2020,10,17,50.46
20,2020,10,17,48.45
21,2020,10,17,46.78
22,2020,10,17,42.68
23,2020,10,17,42.39
00,2020,10,18,42.3
01,2020,10,18,40.4
02,2020,10,18,40.4
03,2020,10,18,40.4
04,2020,10,18,39.99
05,2020,10,18,39.65
06,2020,10,18,39.35
07,2020,10,18,39.36
08,2020,10,18,38.99
09,2020,10,18,40.28
10,2020,10,18,40
11,2020,10,18,38.55
12,2020,10,18,39.68
13,2020,10,18,36.1
14,2020,10,18,32.69
15,2020,10,18,31.5
16,2020,10,18,32.5
17,2020,10,18,39.05
18,2020,10,18,46.56
19,2020,10,18,49.58
20,2020,10,18,49.6
21,2020,10,18,45.65
22,2020,10,18,43.17
23,2020,10,18,40.4
00,2020,10,19,37.78
01,2020,10,19,34.73
02,2020,10,19,34.02
03,2020,10,19,33.58
04,2020,10,19,33.64
05,2020,10,19,35.01
06,2020,10,19,42.7
07,2020,10,19,45.93
08,2020,10,19,47.55
09,2020,10,19,48.2
10,2020,10,19,46.02
11,2020,10,19,40.3
12,2020,10,19,30.49
13,2020,10,19,29.4
14,2020,10,19,25.09
15,2020,10,19,21.64
16,2020,10,19,24.7
17,2020,10,19,26.6
18,2020,10,19,29.6
19,2020,10,19,40.99
20,2020,10,19,43.33
21,2020,10,19,38.17
22,2020,10,19,36.19
23,2020,10,19,31.4
00,2020,10,20,32.02
01,2020,10,20,29.04
02,2020,10,20,26.97
03,2020,10,20,24.8
04,2020,10,20,26.4
05,2020,10,20,29.31
06,2020,10,20,31.28
07,2020,10,20,42
08,2020,10,20,45
09,2020,10,20,45.67
10,2020,10,20,44.7
11,2020,10,20,44.68
12,2020,10,20,44.5
13,2020,10,20,42.39
14,2020,10,20,36.21
15,2020,10,20,33.5
16,2020,10,20,35
17,2020,10,20,34.62
18,2020,10,20,35.47
19,2020,10,20,39.5
20,2020,10,20,44.83
21,2020,10,20,40.51
22,2020,10,20,29.8
23,2020,10,20,26.6
00,2020,10,21,28.9
01,2020,10,21,25.13
02,2020,10,21,23.3
03,2020,10,21,22.2
04,2020,10,21,23.5
05,2020,10,21,26.6
06,2020,10,21,29.5
07,2020,10,21,41.05
08,2020,10,21,44.83
09,2020,10,21,45.08
10,2020,10,21,44.05
11,2020,10,21,41.97
12,2020,10,21,36.01
13,2020,10,21,32.45
14,2020,10,21,30.13
15,2020,10,21,30.46
16,2020,10,21,33.55
17,2020,10,21,39.2
18,2020,10,21,45.59
19,2020,10,21,49.77
20,2020,10,21,49.32
21,2020,10,21,46.9
22,2020,10,21,45.55
23,2020,10,21,42.88
00,2020,10,22,39.55
01,2020,10,22,35
02,2020,10,22,33.07
03,2020,10,22,32.68
04,2020,10,22,32.68
05,2020,10,22,33.08
06,2020,10,22,40.11
07,2020,10,22,47.13
08,2020,10,22,49.53
09,2020,10,22,52.49
10,2020,10,22,52.43
11,2020,10,22,50.44
12,2020,10,22,49.08
13,2020,10,22,47.5
14,2020,10,22,46.58
15,2020,10,22,45.95
16,2020,10,22,46.11
17,2020,10,22,48.49
18,2020,10,22,50.68
19,2020,10,22,56.63
20,2020,10,22,53.56
21,2020,10,22,49.04
22,2020,10,22,47.2
23,2020,10,22,46.3
00,2020,10,23,41.63
01,2020,10,23,39.97
02,2020,10,23,35
03,2020,10,23,34.35
04,2020,10,23,34.36
05,2020,10,23,37.23
06,2020,10,23,44.86
07,2020,10,23,51.59
08,2020,10,23,54.01
09,2020,10,23,54.05
10,2020,10,23,51.59
11,2020,10,23,49.02
12,2020,10,23,47.52
13,2020,10,23,46.32
14,2020,10,23,45.05
15,2020,10,23,43.33
16,2020,10,23,43.05
17,2020,10,23,45.79
18,2020,10,23,48.94
19,2020,10,23,53.16
20,2020,10,23,51
21,2020,10,23,46.94
22,2020,10,23,45.05
23,2020,10,23,40.75
00,2020,10,24,39.05
01,2020,10,24,39.55
02,2020,10,24,34.07
03,2020,10,24,30.3
04,2020,10,24,29.9
05,2020,10,24,28.49
06,2020,10,24,29.9
07,2020,10,24,31.08
08,2020,10,24,36.58
09,2020,10,24,41.33
10,2020,10,24,40.55
11,2020,10,24,36.2
12,2020,10,24,33.75
13,2020,10,24,27.88
14,2020,10,24,26.88
15,2020,10,24,24.02
16,2020,10,24,25.61
17,2020,10,24,28.1
18,2020,10,24,30.5
19,2020,10,24,41.17
20,2020,10,24,37
21,2020,10,24,30.3
22,2020,10,24,27.88
23,2020,10,24,24.02
00,2020,10,25,10
01,2020,10,25,5.51
02,2020,10,25,24.43
03,2020,10,25,1.95
04,2020,10,25,1.95
05,2020,10,25,1.95
06,2020,10,25,1.95
07,2020,10,25,1.95
08,2020,10,25,5.0001
09,2020,10,25,7.55
10,2020,10,25,10.8
11,2020,10,25,13.24
12,2020,10,25,16.38
13,2020,10,25,16.15
14,2020,10,25,16.38
15,2020,10,25,18.02
16,2020,10,25,17.92
17,2020,10,25,19.5
18,2020,10,25,20.33
19,2020,10,25,22
20,2020,10,25,34.34
21,2020,10,25,39.05
22,2020,10,25,31.09
23,2020,10,25,32.04
00,2020,10,26,24.29
01,2020,10,26,20.33
02,2020,10,26,19.88
03,2020,10,26,18.8
04,2020,10,26,18.8
05,2020,10,26,20.33
06,2020,10,26,33.5
07,2020,10,26,44.83
08,2020,10,26,45.05
09,2020,10,26,43.33
10,2020,10,26,37.7
11,2020,10,26,34.56
12,2020,10,26,31
13,2020,10,26,29.33
14,2020,10,26,24.49
15,2020,10,26,25.68
16,2020,10,26,37.55
17,2020,10,26,45.05
18,2020,10,26,48.93
19,2020,10,26,49.5
20,2020,10,26,48.71
21,2020,10,26,45.31
22,2020,10,26,41.83
23,2020,10,26,37.55
00,2020,10,27,37.3
01,2020,10,27,31.82
02,2020,10,27,29.8
03,2020,10,27,28.04
04,2020,10,27,28.22
05,2020,10,27,32.04
06,2020,10,27,42.77
07,2020,10,27,46.3
08,2020,10,27,46.68
09,2020,10,27,45.54
10,2020,10,27,42.52
11,2020,10,27,42.51
12,2020,10,27,38.98
13,2020,10,27,36.27
14,2020,10,27,35.97
15,2020,10,27,41.55
16,2020,10,27,43.35
17,2020,10,27,45.02
18,2020,10,27,46.81
19,2020,10,27,47.69
20,2020,10,27,47.55
21,2020,10,27,45.46
22,2020,10,27,42
23,2020,10,27,34.65
00,2020,10,28,38.8
01,2020,10,28,33
02,2020,10,28,32.6
03,2020,10,28,32.6
04,2020,10,28,32.8
05,2020,10,28,33.49
06,2020,10,28,38
07,2020,10,28,44.83
08,2020,10,28,45.64
09,2020,10,28,46
10,2020,10,28,44.83
11,2020,10,28,44.32
12,2020,10,28,44.35
13,2020,10,28,44.56
14,2020,10,28,42.07
15,2020,10,28,44.65
16,2020,10,28,45.59
17,2020,10,28,49.55
18,2020,10,28,51.21
19,2020,10,28,51.4
20,2020,10,28,52.61
21,2020,10,28,51.52
22,2020,10,28,48.71
23,2020,10,28,47.55
00,2020,10,29,44.65
01,2020,10,29,42.55
02,2020,10,29,39
03,2020,10,29,40.35
04,2020,10,29,40.5
05,2020,10,29,42.55
06,2020,10,29,43.16
07,2020,10,29,47.5
08,2020,10,29,47.06
09,2020,10,29,47.71
10,2020,10,29,45.31
11,2020,10,29,44.95
12,2020,10,29,44.95
13,2020,10,29,44.82
14,2020,10,29,43.78
15,2020,10,29,42.46
16,2020,10,29,44.78
17,2020,10,29,48.99
18,2020,10,29,50.1
19,2020,10,29,50
20,2020,10,29,49.83
21,2020,10,29,48.71
22,2020,10,29,44.83
23,2020,10,29,40.08
00,2020,10,30,44.33
01,2020,10,30,42.99
02,2020,10,30,39.01
03,2020,10,30,38.99
04,2020,10,30,39
05,2020,10,30,41.95
06,2020,10,30,42.07
07,2020,10,30,38.87
08,2020,10,30,39.14
09,2020,10,30,41.44
10,2020,10,30,39.55
11,2020,10,30,37.86
12,2020,10,30,39.14
13,2020,10,30,36.76
14,2020,10,30,36.02
15,2020,10,30,38.13
16,2020,10,30,41.11
17,2020,10,30,46.01
18,2020,10,30,47.47
19,2020,10,30,49
20,2020,10,30,47.55
21,2020,10,30,46.03
22,2020,10,30,43.09
23,2020,10,30,42.41
00,2020,10,31,35.04
01,2020,10,31,34.02
02,2020,10,31,30
03,2020,10,31,30.03
04,2020,10,31,33.59
05,2020,10,31,33.35
06,2020,10,31,34.01
07,2020,10,31,35.33
08,2020,10,31,36.94
09,2020,10,31,38.74
10,2020,10,31,36.6
11,2020,10,31,34.19
12,2020,10,31,34
13,2020,10,31,34
14,2020,10,31,30
15,2020,10,31,28.8
16,2020,10,31,29.9
17,2020,10,31,38.25
18,2020,10,31,39.95
19,2020,10,31,41.45
20,2020,10,31,44.83
21,2020,10,31,44.82
22,2020,10,31,40.9
23,2020,10,31,39.75
00,2020,11,01,26
01,2020,11,01,23.9
02,2020,11,01,20.03
03,2020,11,01,19.7
04,2020,11,01,18.9
05,2020,11,01,19.52
06,2020,11,01,19.9
07,2020,11,01,20
08,2020,11,01,19.9
09,2020,11,01,21.9
10,2020,11,01,21.9
11,2020,11,01,20.13
12,2020,11,01,23.28
13,2020,11,01,22.17
14,2020,11,01,25.07
15,2020,11,01,23.9
16,2020,11,01,25.6
17,2020,11,01,29.45
18,2020,11,01,38.25
19,2020,11,01,42.51
20,2020,11,01,45.82
21,2020,11,01,45.31
22,2020,11,01,40.29
23,2020,11,01,39.75
00,2020,11,02,37
01,2020,11,02,30.25
02,2020,11,02,27
03,2020,11,02,26.8
04,2020,11,02,27.99
05,2020,11,02,31.96
06,2020,11,02,44.32
07,2020,11,02,42.87
08,2020,11,02,41.75
09,2020,11,02,39.75
10,2020,11,02,41.43
11,2020,11,02,42.52
12,2020,11,02,43.34
13,2020,11,02,44.25
14,2020,11,02,43.34
15,2020,11,02,42.69
16,2020,11,02,42.25
17,2020,11,02,45.35
18,2020,11,02,51.02
19,2020,11,02,50.74
20,2020,11,02,49.71
21,2020,11,02,47.99
22,2020,11,02,44.45
23,2020,11,02,42.68
00,2020,11,03,36
01,2020,11,03,31.3
02,2020,11,03,34
03,2020,11,03,31.5
04,2020,11,03,30.95
05,2020,11,03,30.7
06,2020,11,03,34.02
07,2020,11,03,43.01
08,2020,11,03,42.48
09,2020,11,03,39.38
10,2020,11,03,37.6
11,2020,11,03,41.5
12,2020,11,03,42.27
13,2020,11,03,41.86
14,2020,11,03,41.33
15,2020,11,03,41.79
16,2020,11,03,41.04
17,2020,11,03,43
18,2020,11,03,47.05
19,2020,11,03,45.1
20,2020,11,03,44
21,2020,11,03,43.5
22,2020,11,03,38.82
23,2020,11,03,34.36
00,2020,11,04,30.7
01,2020,11,04,30.05
02,2020,11,04,30.56
03,2020,11,04,29.8
04,2020,11,04,30.26
05,2020,11,04,33.01
06,2020,11,04,41.28
07,2020,11,04,43.15
08,2020,11,04,45.03
09,2020,11,04,46.03
10,2020,11,04,45
11,2020,11,04,44.27
12,2020,11,04,44.16
13,2020,11,04,43.95
14,2020,11,04,43.72
15,2020,11,04,43.74
16,2020,11,04,41.55
17,2020,11,04,39.25
18,2020,11,04,40.49
19,2020,11,04,41.85
20,2020,11,04,42.82
21,2020,11,04,36.3
22,2020,11,04,34.51
23,2020,11,04,29.6
00,2020,11,05,26.8
01,2020,11,05,25.6
02,2020,11,05,24.79
03,2020,11,05,24.74
04,2020,11,05,24.79
05,2020,11,05,25
06,2020,11,05,26.27
07,2020,11,05,35
08,2020,11,05,38.42
09,2020,11,05,38.25
10,2020,11,05,38
11,2020,11,05,35.49
12,2020,11,05,35.65
13,2020,11,05,34.05
14,2020,11,05,34.45
15,2020,11,05,36.1
16,2020,11,05,37.49
17,2020,11,05,38.25
18,2020,11,05,40.35
19,2020,11,05,42.15
20,2020,11,05,43.15
21,2020,11,05,38.25
22,2020,11,05,38.1
23,2020,11,05,34.55
00,2020,11,06,34
01,2020,11,06,32.13
02,2020,11,06,31.49
03,2020,11,06,29
04,2020,11,06,28.8
05,2020,11,06,31
06,2020,11,06,33.55
07,2020,11,06,35.21
08,2020,11,06,39.75
09,2020,11,06,39.01
10,2020,11,06,36.95
11,2020,11,06,36.77
12,2020,11,06,37
13,2020,11,06,38.27
14,2020,11,06,36.95
15,2020,11,06,36.93
16,2020,11,06,35.05
17,2020,11,06,34.55
18,2020,11,06,38.51
19,2020,11,06,39.9
20,2020,11,06,39.75
21,2020,11,06,35.17
22,2020,11,06,31.37
23,2020,11,06,28.4
00,2020,11,07,32.05
01,2020,11,07,29.55
02,2020,11,07,29.5
03,2020,11,07,29
04,2020,11,07,29
05,2020,11,07,30.1
06,2020,11,07,29.45
07,2020,11,07,29.55
08,2020,11,07,31.55
09,2020,11,07,34.58
10,2020,11,07,32.1
11,2020,11,07,32.55
12,2020,11,07,32.05
13,2020,11,07,32.1
14,2020,11,07,31.55
15,2020,11,07,29.84
16,2020,11,07,34.05
17,2020,11,07,34.05
18,2020,11,07,42.17
19,2020,11,07,44.35
20,2020,11,07,42.85
21,2020,11,07,39.01
22,2020,11,07,37.99
23,2020,11,07,35.72
00,2020,11,08,35.87
01,2020,11,08,31.71
02,2020,11,08,30.55
03,2020,11,08,29.69
04,2020,11,08,26.84
05,2020,11,08,27.74
06,2020,11,08,29.6
07,2020,11,08,31.3
08,2020,11,08,32.01
09,2020,11,08,33.66
10,2020,11,08,32.55
11,2020,11,08,32.55
12,2020,11,08,32.55
13,2020,11,08,33.31
14,2020,11,08,33.64
15,2020,11,08,33.44
16,2020,11,08,35.62
17,2020,11,08,36.98
18,2020,11,08,43.43
19,2020,11,08,46
20,2020,11,08,43.82
21,2020,11,08,41
22,2020,11,08,39.1
23,2020,11,08,38.5
00,2020,11,09,34.79
01,2020,11,09,34.6
02,2020,11,09,33.1
03,2020,11,09,33.1
04,2020,11,09,32.97
05,2020,11,09,34.65
06,2020,11,09,44.37
07,2020,11,09,48.88
08,2020,11,09,49.95
09,2020,11,09,48
10,2020,11,09,46.64
11,2020,11,09,46.26
12,2020,11,09,46.02
13,2020,11,09,46.42
14,2020,11,09,47.59
15,2020,11,09,49.67
16,2020,11,09,49.58
17,2020,11,09,53.18
18,2020,11,09,60.55
19,2020,11,09,55.96
20,2020,11,09,53.55
21,2020,11,09,51.02
22,2020,11,09,48.5
23,2020,11,09,45.55
00,2020,11,10,50.01
01,2020,11,10,50
02,2020,11,10,47.21
03,2020,11,10,47.21
04,2020,11,10,46.51
05,2020,11,10,46.95
06,2020,11,10,45.35
07,2020,11,10,50.23
08,2020,11,10,54.18
09,2020,11,10,52.8
10,2020,11,10,52.97
11,2020,11,10,52.39
12,2020,11,10,50.82
13,2020,11,10,50
14,2020,11,10,50.12
15,2020,11,10,47.56
16,2020,11,10,50.01
17,2020,11,10,53.01
18,2020,11,10,62.38
19,2020,11,10,57.85
20,2020,11,10,53.67
21,2020,11,10,52.8
22,2020,11,10,47.55
23,2020,11,10,44.55
00,2020,11,11,46.03
01,2020,11,11,44.57
02,2020,11,11,41.88
03,2020,11,11,40.86
04,2020,11,11,39.55
05,2020,11,11,38.59
06,2020,11,11,40.43
07,2020,11,11,42.59
08,2020,11,11,46.3
09,2020,11,11,44.63
10,2020,11,11,42.1
11,2020,11,11,43.97
12,2020,11,11,45.49
13,2020,11,11,41.7
14,2020,11,11,37.3
15,2020,11,11,34.8
16,2020,11,11,38.19
17,2020,11,11,45.25
18,2020,11,11,51.82
19,2020,11,11,49
20,2020,11,11,49.28
21,2020,11,11,47.82
22,2020,11,11,45.5
23,2020,11,11,41.55
00,2020,11,12,43.12
01,2020,11,12,41.48
02,2020,11,12,40.32
03,2020,11,12,40.09
04,2020,11,12,40.5
05,2020,11,12,41.75
06,2020,11,12,41.8
07,2020,11,12,45.95
08,2020,11,12,47.21
09,2020,11,12,46.6
10,2020,11,12,46.41
11,2020,11,12,45.58
12,2020,11,12,45
13,2020,11,12,45.05
14,2020,11,12,44.82
15,2020,11,12,45.16
16,2020,11,12,46.34
17,2020,11,12,49.97
18,2020,11,12,52.72
19,2020,11,12,50.98
20,2020,11,12,50.57
21,2020,11,12,47.96
22,2020,11,12,45.9
23,2020,11,12,43.04
00,2020,11,13,40.67
01,2020,11,13,40.05
02,2020,11,13,37.19
03,2020,11,13,37.02
04,2020,11,13,39.55
05,2020,11,13,40.88
06,2020,11,13,41.46
07,2020,11,13,46.48
08,2020,11,13,48.05
09,2020,11,13,47.89
10,2020,11,13,47.21
11,2020,11,13,46.43
12,2020,11,13,47.14
13,2020,11,13,47.14
14,2020,11,13,45.98
15,2020,11,13,45.71
16,2020,11,13,46.43
17,2020,11,13,49.26
18,2020,11,13,50.05
19,2020,11,13,48.73
20,2020,11,13,47.89
21,2020,11,13,45.05
22,2020,11,13,42.55
23,2020,11,13,39.55
00,2020,11,14,37.02
01,2020,11,14,35.54
02,2020,11,14,32.25
03,2020,11,14,32.05
04,2020,11,14,32.1
05,2020,11,14,32.1
06,2020,11,14,32.42
07,2020,11,14,37.69
08,2020,11,14,41.25
09,2020,11,14,41.97
10,2020,11,14,41.29
11,2020,11,14,41.96
12,2020,11,14,42.04
13,2020,11,14,41.3
14,2020,11,14,41.3
15,2020,11,14,39.46
16,2020,11,14,37.67
17,2020,11,14,41.31
18,2020,11,14,44.56
19,2020,11,14,41.29
20,2020,11,14,41.29
21,2020,11,14,39.6
22,2020,11,14,32.25
23,2020,11,14,35
00,2020,11,15,30.25
01,2020,11,15,26.85
02,2020,11,15,22.25
03,2020,11,15,18.09
04,2020,11,15,10
05,2020,11,15,8
06,2020,11,15,8.41
07,2020,11,15,8.41
08,2020,11,15,10.8
