hour,date,price
1220000,20200105,49.5
1230000,20200105,46.01
1000000,20200106,47.85
1010000,20200106,41.48
1020000,20200106,34
1030000,20200106,31.92
1040000,20200106,31.75
1050000,20200106,31.5
1060000,20200106,33.18
1070000,20200106,43.13
1080000,20200106,44.52
1090000,20200106,44.96
1100000,20200106,44
1110000,20200106,42.46
1120000,20200106,41.3
1130000,20200106,40.51
1140000,20200106,41.22
1150000,20200106,43.28
1160000,20200106,43.68
1170000,20200106,47.9
1180000,20200106,48.91
1190000,20200106,49.01
1200000,20200106,48
1210000,20200106,48
1220000,20200106,45.42
1230000,20200106,44.01
1000000,20200107,42.07
1010000,20200107,36.49
1020000,20200107,33.67
1030000,20200107,33.01
1040000,20200107,33.01
1050000,20200107,36.07
1060000,20200107,47.75
1070000,20200107,53.68
1080000,20200107,56.26
1090000,20200107,54.87
1100000,20200107,53.68
1110000,20200107,52.17
1120000,20200107,50.81
1130000,20200107,50.31
1140000,20200107,49.61
1150000,20200107,48.44
1160000,20200107,49.01
1170000,20200107,49.77
1180000,20200107,50.81
1190000,20200107,51.9
1200000,20200107,52.48
1210000,20200107,51
1220000,20200107,47
1230000,20200107,44.43
1000000,20200108,42
1010000,20200108,37.48
1020000,20200108,36.07
1030000,20200108,34.41
1040000,20200108,33.07
1050000,20200108,36.11
1060000,20200108,39.77
1070000,20200108,48.42
1080000,20200108,51.65
1090000,20200108,52.6
1100000,20200108,52
1110000,20200108,50.81
1120000,20200108,49.67
1130000,20200108,49.17
1140000,20200108,47.1
1150000,20200108,46.33
1160000,20200108,49.16
1170000,20200108,53.53
1180000,20200108,55.92
1190000,20200108,55.09
1200000,20200108,54.99
1210000,20200108,53.67
1220000,20200108,49.16
1230000,20200108,45.17
1000000,20200109,46.55
1010000,20200109,38.01
1020000,20200109,34.89
1030000,20200109,33.7
1040000,20200109,33.56
1050000,20200109,34
1060000,20200109,37.51
1070000,20200109,48.45
1080000,20200109,49.23
1090000,20200109,51.49
1100000,20200109,49.67
1110000,20200109,48.33
1120000,20200109,44.41
1130000,20200109,44.9
1140000,20200109,39.81
1150000,20200109,39
1160000,20200109,41.66
1170000,20200109,46.89
1180000,20200109,51.89
1190000,20200109,52.98
1200000,20200109,53.31
1210000,20200109,52.05
1220000,20200109,48.49
1230000,20200109,40.16
1000000,20200110,34.13
1010000,20200110,32.7
1020000,20200110,31
1030000,20200110,27.98
1040000,20200110,27.65
1050000,20200110,29.38
1060000,20200110,32
1070000,20200110,43.66
1080000,20200110,47.4
1090000,20200110,48.73
1100000,20200110,47.3
1110000,20200110,44.2
1120000,20200110,41.6
1130000,20200110,38.01
1140000,20200110,36.21
1150000,20200110,36.27
1160000,20200110,40.62
1170000,20200110,47.3
1180000,20200110,49.97
1190000,20200110,50.01
1200000,20200110,50.85
1210000,20200110,49.89
1220000,20200110,46.8
1230000,20200110,40
1000000,20200111,42.94
1010000,20200111,37.2
1020000,20200111,34.77
1030000,20200111,34.18
1040000,20200111,34.13
1050000,20200111,34.18
1060000,20200111,34.4
1070000,20200111,34.51
1080000,20200111,35.68
1090000,20200111,40
1100000,20200111,42.61
1110000,20200111,40.01
1120000,20200111,38.6
1130000,20200111,38.97
1140000,20200111,38.97
1150000,20200111,36.84
1160000,20200111,38.97
1170000,20200111,44
1180000,20200111,52.98
1190000,20200111,55.4
1200000,20200111,56.26
1210000,20200111,55.87
1220000,20200111,53
1230000,20200111,49.67
1000000,20200112,44.21
1010000,20200112,41.69
1020000,20200112,41.69
1030000,20200112,38.6
1040000,20200112,37.51
1050000,20200112,37.03
1060000,20200112,37.58
1070000,20200112,38.01
1080000,20200112,38
1090000,20200112,38.07
1100000,20200112,39.01
1110000,20200112,38.08
1120000,20200112,38.01
1130000,20200112,38.43
1140000,20200112,39.3
1150000,20200112,37.43
1160000,20200112,37.03
1170000,20200112,39.01
1180000,20200112,49.45
1190000,20200112,52.98
1200000,20200112,55.4
1210000,20200112,55.98
1220000,20200112,53.67
1230000,20200112,50.46
1000000,20200113,50.67
1010000,20200113,49.19
1020000,20200113,46.22
1030000,20200113,42
1040000,20200113,39.01
1050000,20200113,42
1060000,20200113,47.75
1070000,20200113,50.69
1080000,20200113,52.93
1090000,20200113,52.6
1100000,20200113,50.67
1110000,20200113,49.73
1120000,20200113,47.44
1130000,20200113,47.01
1140000,20200113,45
1150000,20200113,42.97
1160000,20200113,43.68
1170000,20200113,46.81
1180000,20200113,49.51
1190000,20200113,50
1200000,20200113,50
1210000,20200113,47.11
1220000,20200113,38.6
1230000,20200113,34.1
1000000,20200114,31.86
1010000,20200114,30.53
1020000,20200114,29.57
1030000,20200114,29.53
1040000,20200114,29.77
1050000,20200114,30.47
1060000,20200114,31.37
1070000,20200114,40.01
1080000,20200114,45.19
1090000,20200114,46.47
1100000,20200114,46.29
1110000,20200114,44.49
1120000,20200114,43.01
1130000,20200114,41.25
1140000,20200114,37.97
1150000,20200114,36.01
1160000,20200114,38.01
1170000,20200114,41.51
1180000,20200114,45.25
1190000,20200114,46.55
1200000,20200114,46.75
1210000,20200114,45.09
1220000,20200114,40.15
1230000,20200114,31.17
1000000,20200115,30.67
1010000,20200115,29
1020000,20200115,20.01
1030000,20200115,17.5
1040000,20200115,16.67
1050000,20200115,25
1060000,20200115,30.53
1070000,20200115,38.53
1080000,20200115,42.99
1090000,20200115,43.52
1100000,20200115,44.5
1110000,20200115,44.02
1120000,20200115,43.85
1130000,20200115,43.01
1140000,20200115,40.21
1150000,20200115,41.25
1160000,20200115,42.5
1170000,20200115,45
1180000,20200115,48.43
1190000,20200115,52.8
1200000,20200115,52.49
1210000,20200115,48.1
1220000,20200115,43.75
1230000,20200115,38.5
1000000,20200116,33.27
1010000,20200116,31.18
1020000,20200116,30.8
1030000,20200116,29.9
1040000,20200116,29.72
1050000,20200116,31.1
1060000,20200116,38.7
1070000,20200116,45.42
1080000,20200116,52.4
1090000,20200116,47
1100000,20200116,43.51
1110000,20200116,42.1
1120000,20200116,40.36
1130000,20200116,40.08
1140000,20200116,36.81
1150000,20200116,32.49
1160000,20200116,32.87
1170000,20200116,40.84
1180000,20200116,43.15
1190000,20200116,43.2
1200000,20200116,43.98
1210000,20200116,43.15
1220000,20200116,40.01
1230000,20200116,32.68
1000000,20200117,30.87
1010000,20200117,29.48
1020000,20200117,26.86
1030000,20200117,25.71
1040000,20200117,26.01
1050000,20200117,27.97
1060000,20200117,31.09
1070000,20200117,40.25
1080000,20200117,43.8
1090000,20200117,43.19
1100000,20200117,43.68
1110000,20200117,42.72
1120000,20200117,41.37
1130000,20200117,39.98
1140000,20200117,39.02
1150000,20200117,39.11
1160000,20200117,41.37
1170000,20200117,43.98
1180000,20200117,47.11
1190000,20200117,49.73
1200000,20200117,51.75
1210000,20200117,50.3
1220000,20200117,46.16
1230000,20200117,44.01
1000000,20200118,45
1010000,20200118,42.14
1020000,20200118,37.81
1030000,20200118,37.2
1040000,20200118,33
1050000,20200118,32.05
1060000,20200118,33.63
1070000,20200118,37.2
1080000,20200118,37.74
1090000,20200118,38.92
1100000,20200118,40
1110000,20200118,39.3
1120000,20200118,39.59
1130000,20200118,37.86
1140000,20200118,35.69
1150000,20200118,35.69
1160000,20200118,37.41
1170000,20200118,41.3
1180000,20200118,43.04
1190000,20200118,41.91
1200000,20200118,39.81
1210000,20200118,39.19
1220000,20200118,37.92
1230000,20200118,35.69
1000000,20200119,33.33
1010000,20200119,30.98
1020000,20200119,29.9
1030000,20200119,28.79
1040000,20200119,27.71
1050000,20200119,27.26
1060000,20200119,26.5
1070000,20200119,25.8
1080000,20200119,26.8
1090000,20200119,28.51
1100000,20200119,29.5
1110000,20200119,29.4
1120000,20200119,28.8
1130000,20200119,29.4
1140000,20200119,28.51
1150000,20200119,28.3
1160000,20200119,28
1170000,20200119,28.28
1180000,20200119,29.9
1190000,20200119,35
1200000,20200119,37.43
1210000,20200119,36.74
1220000,20200119,30.5
1230000,20200119,29.01
1000000,20200120,28.51
1010000,20200120,25.5
1020000,20200120,18
1030000,20200120,14
1040000,20200120,14
1050000,20200120,21.01
1060000,20200120,28.51
1070000,20200120,37.21
1080000,20200120,39.93
1090000,20200120,43.01
1100000,20200120,42.01
1110000,20200120,39.85
1120000,20200120,39.69
1130000,20200120,39.98
1140000,20200120,39.23
1150000,20200120,38.93
1160000,20200120,39.36
1170000,20200120,39.85
1180000,20200120,45.32
1190000,20200120,50.7
1200000,20200120,48.68
1210000,20200120,44.35
1220000,20200120,41.74
1230000,20200120,37.69
1000000,20200121,32.7
1010000,20200121,31
1020000,20200121,29.69
1030000,20200121,28.4
1040000,20200121,28.28
1050000,20200121,29.01
1060000,20200121,31
1070000,20200121,40
1080000,20200121,41.87
1090000,20200121,42.67
1100000,20200121,42.67
1110000,20200121,42.01
1120000,20200121,41.92
1130000,20200121,42.45
1140000,20200121,41.06
1150000,20200121,41.04
1160000,20200121,41.06
1170000,20200121,41.6
1180000,20200121,43.51
1190000,20200121,50
1200000,20200121,49.95
1210000,20200121,46.03
1220000,20200121,42.67
1230000,20200121,37.92
1000000,20200122,38.7
1010000,20200122,36.67
1020000,20200122,35.76
1030000,20200122,33.85
1040000,20200122,33.7
1050000,20200122,35.04
1060000,20200122,40.55
1070000,20200122,49.26
1080000,20200122,52.98
1090000,20200122,53.69
1100000,20200122,53.68
1110000,20200122,52.48
1120000,20200122,50.77
1130000,20200122,49.97
1140000,20200122,50
1150000,20200122,52.4
1160000,20200122,53.2
1170000,20200122,55.08
1180000,20200122,58.1
1190000,20200122,59.58
1200000,20200122,52.52
1210000,20200122,49.26
1220000,20200122,44.48
1230000,20200122,42.79
1000000,20200123,54.01
1010000,20200123,50
1020000,20200123,46.22
1030000,20200123,45.97
1040000,20200123,44.94
1050000,20200123,46.16
1060000,20200123,49
1070000,20200123,58.74
1080000,20200123,62.48
1090000,20200123,60.98
1100000,20200123,60.11
1110000,20200123,57.42
1120000,20200123,55.36
1130000,20200123,53.68
1140000,20200123,51.2
1150000,20200123,53.54
1160000,20200123,54.75
1170000,20200123,55.87
1180000,20200123,58.37
1190000,20200123,60.4
1200000,20200123,57.01
1210000,20200123,56.7
1220000,20200123,53.57
1230000,20200123,48.42
1000000,20200124,50.5
1010000,20200124,46
1020000,20200124,43.75
1030000,20200124,42.04
1040000,20200124,42.98
1050000,20200124,44.51
1060000,20200124,46.16
1070000,20200124,57.34
1080000,20200124,62.3
1090000,20200124,62
1100000,20200124,60.98
1110000,20200124,58.84
1120000,20200124,56.61
1130000,20200124,53.29
1140000,20200124,52
1150000,20200124,53.06
1160000,20200124,54.01
1170000,20200124,57.08
1180000,20200124,60.97
1190000,20200124,59.97
1200000,20200124,57.35
1210000,20200124,59.01
1220000,20200124,55.87
1230000,20200124,52.32
1000000,20200125,51.92
1010000,20200125,49.57
1020000,20200125,46.92
1030000,20200125,45.99
1040000,20200125,44.94
1050000,20200125,44.94
1060000,20200125,44.75
1070000,20200125,41.96
1080000,20200125,42.42
1090000,20200125,44.97
1100000,20200125,48.42
1110000,20200125,48.81
1120000,20200125,49.87
1130000,20200125,49.87
1140000,20200125,49.51
1150000,20200125,46.61
1160000,20200125,45.98
1170000,20200125,47.84
1180000,20200125,51.02
1190000,20200125,52.98
1200000,20200125,53.7
1210000,20200125,53.68
1220000,20200125,50.52
1230000,20200125,49.02
1000000,20200126,48
1010000,20200126,45.09
1020000,20200126,43.9
1030000,20200126,43.9
1040000,20200126,38
1050000,20200126,37.8
1060000,20200126,36.6
1070000,20200126,34.1
1080000,20200126,34.1
1090000,20200126,37.2
1100000,20200126,40.12
1110000,20200126,41.35
1120000,20200126,41.86
1130000,20200126,38.23
1140000,20200126,36.03
1150000,20200126,34.56
1160000,20200126,33.43
1170000,20200126,39.99
1180000,20200126,42
1190000,20200126,44.43
1200000,20200126,46.03
1210000,20200126,45.05
1220000,20200126,41.82
1230000,20200126,36.6
1000000,20200127,35.3
1010000,20200127,33.28
1020000,20200127,32
1030000,20200127,31.6
1040000,20200127,31.6
1050000,20200127,32.11
1060000,20200127,34.7
1070000,20200127,42.2
1080000,20200127,45.73
1090000,20200127,45.5
1100000,20200127,44.68
1110000,20200127,43.19
1120000,20200127,42.91
1130000,20200127,41.91
1140000,20200127,39.87
1150000,20200127,38.99
1160000,20200127,40.01
1170000,20200127,42.5
1180000,20200127,45.46
1190000,20200127,47.12
1200000,20200127,43.72
1210000,20200127,40.25
1220000,20200127,36.53
1230000,20200127,33.01
1000000,20200128,27.79
1010000,20200128,26.84
1020000,20200128,25.64
1030000,20200128,24.99
1040000,20200128,25
1050000,20200128,26.32
1060000,20200128,31.3
1070000,20200128,41.94
1080000,20200128,44.94
1090000,20200128,44.33
1100000,20200128,42.98
1110000,20200128,42.18
1120000,20200128,41.89
1130000,20200128,40.01
1140000,20200128,38.01
1150000,20200128,38.51
1160000,20200128,40.01
1170000,20200128,41.89
1180000,20200128,44
1190000,20200128,48.47
1200000,20200128,51
1210000,20200128,47.26
1220000,20200128,44.94
1230000,20200128,43.05
1000000,20200129,42.33
1010000,20200129,31.6
1020000,20200129,31.2
1030000,20200129,30
1040000,20200129,29.99
1050000,20200129,31.28
1060000,20200129,35
1070000,20200129,42.03
1080000,20200129,44.72
1090000,20200129,44.01
1100000,20200129,43.41
1110000,20200129,42.71
1120000,20200129,41.45
1130000,20200129,41.94
1140000,20200129,39.77
1150000,20200129,38.11
1160000,20200129,39.02
1170000,20200129,42.79
1180000,20200129,45.01
1190000,20200129,45.1
1200000,20200129,46.47
1210000,20200129,45.05
1220000,20200129,43.03
1230000,20200129,38.49
1000000,20200130,31.9
1010000,20200130,31
1020000,20200130,26.9
1030000,20200130,26.2
1040000,20200130,25.9
1050000,20200130,27.01
1060000,20200130,33.15
1070000,20200130,44.27
1080000,20200130,45.17
1090000,20200130,45.29
1100000,20200130,44.1
1110000,20200130,43.04
1120000,20200130,41.62
1130000,20200130,40.08
1140000,20200130,37.53
1150000,20200130,35.51
1160000,20200130,37.38
1170000,20200130,39.7
1180000,20200130,43.01
1190000,20200130,43.32
1200000,20200130,45.01
1210000,20200130,43.23
1220000,20200130,43.01
1230000,20200130,37.44
1000000,20200131,35
1010000,20200131,30.61
1020000,20200131,28.95
1030000,20200131,27
1040000,20200131,27.11
1050000,20200131,30
1060000,20200131,32.94
1070000,20200131,40.05
1080000,20200131,42.63
1090000,20200131,43.2
1100000,20200131,43.2
1110000,20200131,42.63
1120000,20200131,40.07
1130000,20200131,39.91
1140000,20200131,39.91
1150000,20200131,38.27
1160000,20200131,38.77
1170000,20200131,40.1
1180000,20200131,41.02
1190000,20200131,41.89
1200000,20200131,41.6
1210000,20200131,40.03
1220000,20200131,37.1
1230000,20200131,31.6
1000000,20200201,26.03
1010000,20200201,24.91
1020000,20200201,22
1030000,20200201,20.5
1040000,20200201,18.69
1050000,20200201,20.83
1060000,20200201,23.6
1070000,20200201,25.51
1080000,20200201,25.99
1090000,20200201,30.1
1100000,20200201,32.21
1110000,20200201,32.21
1120000,20200201,30
1130000,20200201,29.1
1140000,20200201,27.8
1150000,20200201,26.13
1160000,20200201,28.27
1170000,20200201,30.03
1180000,20200201,36.63
1190000,20200201,39.63
1200000,20200201,40.1
1210000,20200201,39.83
1220000,20200201,38.25
1230000,20200201,33.21
1000000,20200202,30.37
1010000,20200202,24.91
1020000,20200202,19.5
1030000,20200202,14.71
1040000,20200202,11
1050000,20200202,14
1060000,20200202,20.45
1070000,20200202,21.52
1080000,20200202,22
1090000,20200202,25.51
1100000,20200202,28.03
1110000,20200202,29.23
1120000,20200202,28.03
1130000,20200202,27.51
1140000,20200202,27
1150000,20200202,23.49
1160000,20200202,25.01
1170000,20200202,29.97
1180000,20200202,35.02
1190000,20200202,42.61
1200000,20200202,45.19
1210000,20200202,45.17
1220000,20200202,42.02
1230000,20200202,36.08
1000000,20200203,39.2
1010000,20200203,30
1020000,20200203,27
1030000,20200203,26.49
1040000,20200203,27
1050000,20200203,30
1060000,20200203,39.2
1070000,20200203,42.61
1080000,20200203,45.13
1090000,20200203,44.61
1100000,20200203,43.62
1110000,20200203,43.61
1120000,20200203,42.83
1130000,20200203,42.47
1140000,20200203,42.14
1150000,20200203,42.03
1160000,20200203,42.27
1170000,20200203,42.71
1180000,20200203,44.57
1190000,20200203,49.98
1200000,20200203,50.77
1210000,20200203,50
1220000,20200203,44.99
1230000,20200203,42.61
1000000,20200204,41.01
1010000,20200204,35.91
1020000,20200204,32.19
1030000,20200204,30.8
1040000,20200204,30.23
1050000,20200204,30.53
1060000,20200204,37.91
1070000,20200204,42.25
1080000,20200204,43.5
1090000,20200204,43.17
1100000,20200204,42.27
1110000,20200204,41.07
1120000,20200204,40.07
1130000,20200204,38
1140000,20200204,33.01
1150000,20200204,30.53
1160000,20200204,33.01
1170000,20200204,39.92
1180000,20200204,41.3
1190000,20200204,42.45
1200000,20200204,42.83
1210000,20200204,42.25
1220000,20200204,40.01
1230000,20200204,33.5
1000000,20200205,27.1
1010000,20200205,25
1020000,20200205,24.43
1030000,20200205,23.63
1040000,20200205,24.83
1050000,20200205,26.62
1060000,20200205,35
1070000,20200205,41.14
1080000,20200205,43.5
1090000,20200205,42.14
1100000,20200205,41.37
1110000,20200205,40
1120000,20200205,37.07
1130000,20200205,36.39
1140000,20200205,35.17
1150000,20200205,37.13
1160000,20200205,40.25
1170000,20200205,42.19
1180000,20200205,45.38
1190000,20200205,45.66
1200000,20200205,45.01
1210000,20200205,43.51
1220000,20200205,40.82
1230000,20200205,40.34
1000000,20200206,35
1010000,20200206,30.31
1020000,20200206,28.15
1030000,20200206,26.95
1040000,20200206,26
1050000,20200206,28
1060000,20200206,33
1070000,20200206,43.15
1080000,20200206,44.51
1090000,20200206,44.8
1100000,20200206,42.38
1110000,20200206,40.81
1120000,20200206,39.25
1130000,20200206,38.01
1140000,20200206,37.94
1150000,20200206,38.06
1160000,20200206,39.09
1170000,20200206,42.51
1180000,20200206,46.83
1190000,20200206,47.21
1200000,20200206,45.95
1210000,20200206,45.47
1220000,20200206,42.71
1230000,20200206,41.21
1000000,20200207,41.21
1010000,20200207,37.05
1020000,20200207,32.19
1030000,20200207,30.55
1040000,20200207,30.55
1050000,20200207,35.55
1060000,20200207,40.09
1070000,20200207,44.8
1080000,20200207,48.11
1090000,20200207,47
1100000,20200207,43.01
1110000,20200207,41.75
1120000,20200207,40.5
1130000,20200207,38.88
1140000,20200207,37.7
1150000,20200207,36.55
1160000,20200207,37.51
1170000,20200207,40
1180000,20200207,42.08
1190000,20200207,44
1200000,20200207,44.01
1210000,20200207,43.27
1220000,20200207,41.75
1230000,20200207,38.84
1000000,20200208,41.03
1010000,20200208,40
1020000,20200208,37.01
1030000,20200208,34.69
1040000,20200208,32.75
1050000,20200208,33.3
1060000,20200208,36.08
1070000,20200208,35
1080000,20200208,38.36
1090000,20200208,40.13
1100000,20200208,41.53
1110000,20200208,41.07
1120000,20200208,40.13
1130000,20200208,40.38
1140000,20200208,39.5
1150000,20200208,38.4
1160000,20200208,38.3
1170000,20200208,40
1180000,20200208,41.3
1190000,20200208,43.01
1200000,20200208,43.28
1210000,20200208,43.01
1220000,20200208,40.46
1230000,20200208,38.59
1000000,20200209,33.56
1010000,20200209,30.76
1020000,20200209,30
1030000,20200209,27.8
1040000,20200209,29.1
1050000,20200209,29.1
1060000,20200209,29.1
1070000,20200209,29.1
1080000,20200209,29.5
1090000,20200209,32.1
1100000,20200209,32.1
1110000,20200209,30.5
1120000,20200209,29.1
1130000,20200209,29.5
1140000,20200209,29.1
1150000,20200209,25.01
1160000,20200209,23.6
1170000,20200209,25.2
1180000,20200209,29.1
1190000,20200209,34.05
1200000,20200209,37.05
1210000,20200209,36.3
1220000,20200209,32.1
1230000,20200209,29.1
1000000,20200210,27.5
1010000,20200210,25.31
1020000,20200210,17.9
1030000,20200210,16
1040000,20200210,16
1050000,20200210,24
1060000,20200210,28.5
1070000,20200210,36.1
1080000,20200210,36.59
1090000,20200210,37.2
1100000,20200210,34.51
1110000,20200210,33.16
1120000,20200210,32.51
1130000,20200210,30
1140000,20200210,29.01
1150000,20200210,29.15
1160000,20200210,29.3
1170000,20200210,33.6
1180000,20200210,37.3
1190000,20200210,44.6
1200000,20200210,48.05
1210000,20200210,46.01
1220000,20200210,37.61
1230000,20200210,33.6
1000000,20200211,40.68
1010000,20200211,40
1020000,20200211,37
1030000,20200211,37.05
1040000,20200211,37.58
1050000,20200211,40.2
1060000,20200211,41.5
1070000,20200211,42.26
1080000,20200211,44.01
1090000,20200211,44.1
1100000,20200211,43.04
1110000,20200211,41.89
1120000,20200211,41.69
1130000,20200211,41.69
1140000,20200211,40.95
1150000,20200211,40.95
1160000,20200211,41.01
1170000,20200211,41.5
1180000,20200211,43.04
1190000,20200211,47.51
1200000,20200211,49.15
1210000,20200211,47.98
1220000,20200211,42
1230000,20200211,40.95
1000000,20200212,44.23
1010000,20200212,43.01
1020000,20200212,43.38
1030000,20200212,42.78
1040000,20200212,42.62
1050000,20200212,42.43
1060000,20200212,42.88
1070000,20200212,44.62
1080000,20200212,46.96
1090000,20200212,48.05
1100000,20200212,47.27
1110000,20200212,46.46
1120000,20200212,45.65
1130000,20200212,45.45
1140000,20200212,43.98
1150000,20200212,43.38
1160000,20200212,43
1170000,20200212,43.39
1180000,20200212,44.23
1190000,20200212,46
1200000,20200212,46.46
1210000,20200212,44.68
1220000,20200212,42.42
1230000,20200212,39.46
1000000,20200213,33.97
1010000,20200213,35
1020000,20200213,31.19
1030000,20200213,31.11
1040000,20200213,30.65
1050000,20200213,31.19
1060000,20200213,35.92
1070000,20200213,39.61
1080000,20200213,40.01
1090000,20200213,41.35
1100000,20200213,40.51
1110000,20200213,39.95
1120000,20200213,39.01
1130000,20200213,38.39
1140000,20200213,36.07
1150000,20200213,36.31
1160000,20200213,38.01
1170000,20200213,39.56
1180000,20200213,41.51
1190000,20200213,45.45
1200000,20200213,46.46
1210000,20200213,45.95
1220000,20200213,41.01
1230000,20200213,39.31
1000000,20200214,40.01
1010000,20200214,40.2
1020000,20200214,40.61
1030000,20200214,40.2
1040000,20200214,38.55
1050000,20200214,40.61
1060000,20200214,42.15
1070000,20200214,42.6
1080000,20200214,45.66
1090000,20200214,45.05
1100000,20200214,43
1110000,20200214,41.14
1120000,20200214,39.02
1130000,20200214,40.13
1140000,20200214,37.8
1150000,20200214,37.23
1160000,20200214,38.51
1170000,20200214,40
1180000,20200214,42.62
1190000,20200214,46.6
1200000,20200214,47.43
1210000,20200214,46.5
1220000,20200214,43.17
1230000,20200214,43
1000000,20200215,41.35
1010000,20200215,38.85
1020000,20200215,36.01
1030000,20200215,33.37
1040000,20200215,36.01
1050000,20200215,36.49
1060000,20200215,36.49
1070000,20200215,37.58
1080000,20200215,37.58
1090000,20200215,39.55
1100000,20200215,38.5
1110000,20200215,35.45
1120000,20200215,30.76
1130000,20200215,30.61
1140000,20200215,29.1
1150000,20200215,27.5
1160000,20200215,27.5
1170000,20200215,30.11
1180000,20200215,36.31
1190000,20200215,39.55
1200000,20200215,39.55
1210000,20200215,38.51
1220000,20200215,36.79
1230000,20200215,30.61
1000000,20200216,28
1010000,20200216,26.65
1020000,20200216,25
1030000,20200216,25
1040000,20200216,21.99
1050000,20200216,21.99
1060000,20200216,24.03
1070000,20200216,25
1080000,20200216,25.49
1090000,20200216,26.1
1100000,20200216,26.49
1110000,20200216,23
1120000,20200216,18.15
1130000,20200216,16.51
1140000,20200216,18.55
1150000,20200216,5.95
1160000,20200216,5.1
1170000,20200216,19.75
1180000,20200216,26.8
1190000,20200216,36.14
1200000,20200216,37.58
1210000,20200216,37.69
1220000,20200216,36.49
1230000,20200216,30.01
1000000,20200217,31.69
1010000,20200217,28.5
1020000,20200217,28
1030000,20200217,27
1040000,20200217,27
1050000,20200217,28.03
1060000,20200217,35.6
1070000,20200217,39.4
1080000,20200217,42.2
1090000,20200217,41.14
1100000,20200217,40.2
1110000,20200217,38.01
1120000,20200217,37.39
1130000,20200217,36.91
1140000,20200217,35.78
1150000,20200217,34.11
1160000,20200217,35.77
1170000,20200217,36.79
1180000,20200217,36.79
1190000,20200217,41.01
1200000,20200217,43.4
1210000,20200217,42.6
1220000,20200217,38.1
1230000,20200217,37.58
1000000,20200218,34.19
1010000,20200218,31.7
1020000,20200218,34.35
1030000,20200218,33.38
1040000,20200218,31.7
1050000,20200218,33.5
1060000,20200218,31.69
1070000,20200218,38
1080000,20200218,41.55
1090000,20200218,41.55
1100000,20200218,41.55
1110000,20200218,39.02
1120000,20200218,40
1130000,20200218,41.17
1140000,20200218,39
1150000,20200218,39.8
1160000,20200218,39.52
1170000,20200218,39.79
1180000,20200218,41.55
1190000,20200218,42.06
1200000,20200218,43.5
1210000,20200218,41.69
1220000,20200218,39.8
1230000,20200218,37.47
1000000,20200219,41.56
1010000,20200219,40
1020000,20200219,37.58
1030000,20200219,37.58
1040000,20200219,37.58
1050000,20200219,40
1060000,20200219,42.01
1070000,20200219,43.51
