090000;20200119;28,51
100000;20200119;29,5
110000;20200119;29,4
120000;20200119;28,8
130000;20200119;29,4
140000;20200119;28,51
150000;20200119;28,3
160000;20200119;28
170000;20200119;28,28
180000;20200119;29,9
190000;20200119;35
200000;20200119;37,43
210000;20200119;36,74
220000;20200119;30,5
230000;20200119;29,01
000000;20200120;28,51
010000;20200120;25,5
020000;20200120;18
030000;20200120;14
040000;20200120;14
050000;20200120;21,01
060000;20200120;28,51
070000;20200120;37,21
080000;20200120;39,93
090000;20200120;43,01
100000;20200120;42,01
110000;20200120;39,85
120000;20200120;39,69
130000;20200120;39,98
140000;20200120;39,23
150000;20200120;38,93
160000;20200120;39,36
170000;20200120;39,85
180000;20200120;45,32
190000;20200120;50,7
200000;20200120;48,68
210000;20200120;44,35
220000;20200120;41,74
230000;20200120;37,69
000000;20200121;32,7
010000;20200121;31
020000;20200121;29,69
030000;20200121;28,4
040000;20200121;28,28
050000;20200121;29,01
060000;20200121;31
070000;20200121;40
080000;20200121;41,87
090000;20200121;42,67
100000;20200121;42,67
110000;20200121;42,01
120000;20200121;41,92
130000;20200121;42,45
140000;20200121;41,06
150000;20200121;41,04
160000;20200121;41,06
170000;20200121;41,6
180000;20200121;43,51
190000;20200121;50
200000;20200121;49,95
210000;20200121;46,03
220000;20200121;42,67
230000;20200121;37,92
000000;20200122;38,7
010000;20200122;36,67
020000;20200122;35,76
030000;20200122;33,85
040000;20200122;33,7
050000;20200122;35,04
060000;20200122;40,55
070000;20200122;49,26
080000;20200122;52,98
090000;20200122;53,69
100000;20200122;53,68
110000;20200122;52,48
120000;20200122;50,77
130000;20200122;49,97
140000;20200122;50
150000;20200122;52,4
160000;20200122;53,2
170000;20200122;55,08
180000;20200122;58,1
190000;20200122;59,58
200000;20200122;52,52
210000;20200122;49,26
220000;20200122;44,48
230000;20200122;42,79
000000;20200123;54,01
010000;20200123;50
020000;20200123;46,22
030000;20200123;45,97
040000;20200123;44,94
050000;20200123;46,16
060000;20200123;49
070000;20200123;58,74
080000;20200123;62,48
090000;20200123;60,98
100000;20200123;60,11
110000;20200123;57,42
120000;20200123;55,36
130000;20200123;53,68
140000;20200123;51,2
150000;20200123;53,54
160000;20200123;54,75
170000;20200123;55,87
180000;20200123;58,37
190000;20200123;60,4
200000;20200123;57,01
210000;20200123;56,7
220000;20200123;53,57
230000;20200123;48,42
000000;20200124;50,5
010000;20200124;46
020000;20200124;43,75
030000;20200124;42,04
040000;20200124;42,98
050000;20200124;44,51
060000;20200124;46,16
070000;20200124;57,34
080000;20200124;62,3
090000;20200124;62
100000;20200124;60,98
110000;20200124;58,84
120000;20200124;56,61
130000;20200124;53,29
140000;20200124;52
150000;20200124;53,06
160000;20200124;54,01
170000;20200124;57,08
180000;20200124;60,97
190000;20200124;59,97
200000;20200124;57,35
210000;20200124;59,01
220000;20200124;55,87
230000;20200124;52,32
000000;20200125;51,92
010000;20200125;49,57
020000;20200125;46,92
030000;20200125;45,99
040000;20200125;44,94
050000;20200125;44,94
060000;20200125;44,75
070000;20200125;41,96
080000;20200125;42,42
090000;20200125;44,97
100000;20200125;48,42
110000;20200125;48,81
120000;20200125;49,87
130000;20200125;49,87
140000;20200125;49,51
150000;20200125;46,61
160000;20200125;45,98
170000;20200125;47,84
180000;20200125;51,02
190000;20200125;52,98
200000;20200125;53,7
210000;20200125;53,68
220000;20200125;50,52
230000;20200125;49,02
000000;20200126;48
010000;20200126;45,09
020000;20200126;43,9
030000;20200126;43,9
040000;20200126;38
050000;20200126;37,8
060000;20200126;36,6
070000;20200126;34,1
080000;20200126;34,1
090000;20200126;37,2
100000;20200126;40,12
110000;20200126;41,35
120000;20200126;41,86
130000;20200126;38,23
140000;20200126;36,03
150000;20200126;34,56
160000;20200126;33,43
170000;20200126;39,99
180000;20200126;42
190000;20200126;44,43
200000;20200126;46,03
210000;20200126;45,05
220000;20200126;41,82
230000;20200126;36,6
000000;20200127;35,3
010000;20200127;33,28
020000;20200127;32
030000;20200127;31,6
040000;20200127;31,6
050000;20200127;32,11
060000;20200127;34,7
070000;20200127;42,2
080000;20200127;45,73
090000;20200127;45,5
100000;20200127;44,68
110000;20200127;43,19
120000;20200127;42,91
130000;20200127;41,91
140000;20200127;39,87
150000;20200127;38,99
160000;20200127;40,01
170000;20200127;42,5
180000;20200127;45,46
190000;20200127;47,12
200000;20200127;43,72
210000;20200127;40,25
220000;20200127;36,53
230000;20200127;33,01
000000;20200128;27,79
010000;20200128;26,84
020000;20200128;25,64
030000;20200128;24,99
040000;20200128;25
050000;20200128;26,32
060000;20200128;31,3
070000;20200128;41,94
080000;20200128;44,94
090000;20200128;44,33
100000;20200128;42,98
110000;20200128;42,18
120000;20200128;41,89
130000;20200128;40,01
140000;20200128;38,01
150000;20200128;38,51
160000;20200128;40,01
170000;20200128;41,89
180000;20200128;44
190000;20200128;48,47
200000;20200128;51
210000;20200128;47,26
220000;20200128;44,94
230000;20200128;43,05
000000;20200129;42,33
010000;20200129;31,6
020000;20200129;31,2
030000;20200129;30
040000;20200129;29,99
050000;20200129;31,28
060000;20200129;35
070000;20200129;42,03
080000;20200129;44,72
090000;20200129;44,01
100000;20200129;43,41
110000;20200129;42,71
120000;20200129;41,45
130000;20200129;41,94
140000;20200129;39,77
150000;20200129;38,11
160000;20200129;39,02
170000;20200129;42,79
180000;20200129;45,01
190000;20200129;45,1
200000;20200129;46,47
210000;20200129;45,05
220000;20200129;43,03
230000;20200129;38,49
000000;20200130;31,9
010000;20200130;31
020000;20200130;26,9
030000;20200130;26,2
040000;20200130;25,9
050000;20200130;27,01
060000;20200130;33,15
070000;20200130;44,27
080000;20200130;45,17
090000;20200130;45,29
100000;20200130;44,1
110000;20200130;43,04
120000;20200130;41,62
130000;20200130;40,08
140000;20200130;37,53
150000;20200130;35,51
160000;20200130;37,38
170000;20200130;39,7
180000;20200130;43,01
190000;20200130;43,32
200000;20200130;45,01
210000;20200130;43,23
220000;20200130;43,01
230000;20200130;37,44
000000;20200131;35
010000;20200131;30,61
020000;20200131;28,95
030000;20200131;27
040000;20200131;27,11
050000;20200131;30
060000;20200131;32,94
070000;20200131;40,05
080000;20200131;42,63
090000;20200131;43,2
100000;20200131;43,2
110000;20200131;42,63
120000;20200131;40,07
130000;20200131;39,91
140000;20200131;39,91
150000;20200131;38,27
160000;20200131;38,77
170000;20200131;40,1
180000;20200131;41,02
190000;20200131;41,89
200000;20200131;41,6
210000;20200131;40,03
220000;20200131;37,1
230000;20200131;31,6
000000;20200201;26,03
010000;20200201;24,91
020000;20200201;22
030000;20200201;20,5
040000;20200201;18,69
050000;20200201;20,83
060000;20200201;23,6
070000;20200201;25,51
080000;20200201;25,99
090000;20200201;30,1
100000;20200201;32,21
110000;20200201;32,21
120000;20200201;30
130000;20200201;29,1
140000;20200201;27,8
150000;20200201;26,13
160000;20200201;28,27
170000;20200201;30,03
180000;20200201;36,63
190000;20200201;39,63
200000;20200201;40,1
210000;20200201;39,83
220000;20200201;38,25
230000;20200201;33,21
000000;20200202;30,37
010000;20200202;24,91
020000;20200202;19,5
030000;20200202;14,71
040000;20200202;11
050000;20200202;14
060000;20200202;20,45
070000;20200202;21,52
080000;20200202;22
090000;20200202;25,51
100000;20200202;28,03
110000;20200202;29,23
120000;20200202;28,03
130000;20200202;27,51
140000;20200202;27
150000;20200202;23,49
160000;20200202;25,01
170000;20200202;29,97
180000;20200202;35,02
190000;20200202;42,61
200000;20200202;45,19
210000;20200202;45,17
220000;20200202;42,02
230000;20200202;36,08
000000;20200203;39,2
010000;20200203;30
020000;20200203;27
030000;20200203;26,49
040000;20200203;27
050000;20200203;30
060000;20200203;39,2
070000;20200203;42,61
080000;20200203;45,13
090000;20200203;44,61
100000;20200203;43,62
110000;20200203;43,61
120000;20200203;42,83
130000;20200203;42,47
140000;20200203;42,14
150000;20200203;42,03
160000;20200203;42,27
170000;20200203;42,71
180000;20200203;44,57
190000;20200203;49,98
200000;20200203;50,77
210000;20200203;50
220000;20200203;44,99
230000;20200203;42,61
000000;20200204;41,01
010000;20200204;35,91
020000;20200204;32,19
030000;20200204;30,8
040000;20200204;30,23
050000;20200204;30,53
060000;20200204;37,91
070000;20200204;42,25
080000;20200204;43,5
090000;20200204;43,17
100000;20200204;42,27
110000;20200204;41,07
120000;20200204;40,07
130000;20200204;38
140000;20200204;33,01
150000;20200204;30,53
160000;20200204;33,01
170000;20200204;39,92
180000;20200204;41,3
190000;20200204;42,45
200000;20200204;42,83
210000;20200204;42,25
220000;20200204;40,01
230000;20200204;33,5
000000;20200205;27,1
010000;20200205;25
020000;20200205;24,43
030000;20200205;23,63
040000;20200205;24,83
050000;20200205;26,62
060000;20200205;35
070000;20200205;41,14
080000;20200205;43,5
090000;20200205;42,14
100000;20200205;41,37
110000;20200205;40
120000;20200205;37,07
130000;20200205;36,39
140000;20200205;35,17
150000;20200205;37,13
160000;20200205;40,25
170000;20200205;42,19
180000;20200205;45,38
190000;20200205;45,66
200000;20200205;45,01
210000;20200205;43,51
220000;20200205;40,82
230000;20200205;40,34
000000;20200206;35
010000;20200206;30,31
020000;20200206;28,15
030000;20200206;26,95
040000;20200206;26
050000;20200206;28
060000;20200206;33
070000;20200206;43,15
080000;20200206;44,51
090000;20200206;44,8
100000;20200206;42,38
110000;20200206;40,81
120000;20200206;39,25
130000;20200206;38,01
140000;20200206;37,94
150000;20200206;38,06
160000;20200206;39,09
170000;20200206;42,51
180000;20200206;46,83
190000;20200206;47,21
200000;20200206;45,95
210000;20200206;45,47
220000;20200206;42,71
230000;20200206;41,21
000000;20200207;41,21
010000;20200207;37,05
020000;20200207;32,19
030000;20200207;30,55
040000;20200207;30,55
050000;20200207;35,55
060000;20200207;40,09
070000;20200207;44,8
080000;20200207;48,11
090000;20200207;47
100000;20200207;43,01
110000;20200207;41,75
120000;20200207;40,5
130000;20200207;38,88
140000;20200207;37,7
150000;20200207;36,55
160000;20200207;37,51
170000;20200207;40
180000;20200207;42,08
190000;20200207;44
200000;20200207;44,01
210000;20200207;43,27
220000;20200207;41,75
230000;20200207;38,84
000000;20200208;41,03
010000;20200208;40
020000;20200208;37,01
030000;20200208;34,69
040000;20200208;32,75
050000;20200208;33,3
060000;20200208;36,08
070000;20200208;35
080000;20200208;38,36
090000;20200208;40,13
100000;20200208;41,53
110000;20200208;41,07
120000;20200208;40,13
130000;20200208;40,38
140000;20200208;39,5
150000;20200208;38,4
160000;20200208;38,3
170000;20200208;40
180000;20200208;41,3
190000;20200208;43,01
200000;20200208;43,28
210000;20200208;43,01
220000;20200208;40,46
230000;20200208;38,59
000000;20200209;33,56
010000;20200209;30,76
020000;20200209;30
030000;20200209;27,8
040000;20200209;29,1
050000;20200209;29,1
060000;20200209;29,1
070000;20200209;29,1
080000;20200209;29,5
090000;20200209;32,1
100000;20200209;32,1
110000;20200209;30,5
120000;20200209;29,1
130000;20200209;29,5
140000;20200209;29,1
150000;20200209;25,01
160000;20200209;23,6
170000;20200209;25,2
180000;20200209;29,1
190000;20200209;34,05
200000;20200209;37,05
210000;20200209;36,3
220000;20200209;32,1
230000;20200209;29,1
000000;20200210;27,5
010000;20200210;25,31
020000;20200210;17,9
030000;20200210;16
040000;20200210;16
050000;20200210;24
060000;20200210;28,5
070000;20200210;36,1
080000;20200210;36,59
090000;20200210;37,2
100000;20200210;34,51
110000;20200210;33,16
120000;20200210;32,51
130000;20200210;30
140000;20200210;29,01
150000;20200210;29,15
160000;20200210;29,3
170000;20200210;33,6
180000;20200210;37,3
190000;20200210;44,6
200000;20200210;48,05
210000;20200210;46,01
220000;20200210;37,61
230000;20200210;33,6
000000;20200211;40,68
010000;20200211;40
020000;20200211;37
030000;20200211;37,05
040000;20200211;37,58
050000;20200211;40,2
060000;20200211;41,5
070000;20200211;42,26
080000;20200211;44,01
090000;20200211;44,1
100000;20200211;43,04
110000;20200211;41,89
120000;20200211;41,69
130000;20200211;41,69
140000;20200211;40,95
150000;20200211;40,95
160000;20200211;41,01
170000;20200211;41,5
180000;20200211;43,04
190000;20200211;47,51
200000;20200211;49,15
210000;20200211;47,98
220000;20200211;42
230000;20200211;40,95
000000;20200212;44,23
010000;20200212;43,01
020000;20200212;43,38
030000;20200212;42,78
040000;20200212;42,62
050000;20200212;42,43
060000;20200212;42,88
070000;20200212;44,62
080000;20200212;46,96
090000;20200212;48,05
100000;20200212;47,27
110000;20200212;46,46
120000;20200212;45,65
130000;20200212;45,45
140000;20200212;43,98
150000;20200212;43,38
160000;20200212;43
170000;20200212;43,39
180000;20200212;44,23
190000;20200212;46
200000;20200212;46,46
210000;20200212;44,68
220000;20200212;42,42
230000;20200212;39,46
000000;20200213;33,97
010000;20200213;35
020000;20200213;31,19
030000;20200213;31,11
040000;20200213;30,65
050000;20200213;31,19
060000;20200213;35,92
070000;20200213;39,61
080000;20200213;40,01
090000;20200213;41,35
100000;20200213;40,51
110000;20200213;39,95
120000;20200213;39,01
130000;20200213;38,39
140000;20200213;36,07
150000;20200213;36,31
160000;20200213;38,01
170000;20200213;39,56
180000;20200213;41,51
190000;20200213;45,45
200000;20200213;46,46
210000;20200213;45,95
220000;20200213;41,01
230000;20200213;39,31
000000;20200214;40,01
010000;20200214;40,2
020000;20200214;40,61
030000;20200214;40,2
040000;20200214;38,55
050000;20200214;40,61
060000;20200214;42,15
070000;20200214;42,6
080000;20200214;45,66
090000;20200214;45,05
100000;20200214;43
110000;20200214;41,14
120000;20200214;39,02
130000;20200214;40,13
140000;20200214;37,8
150000;20200214;37,23
160000;20200214;38,51
170000;20200214;40
180000;20200214;42,62
190000;20200214;46,6
200000;20200214;47,43
210000;20200214;46,5
220000;20200214;43,17
230000;20200214;43
000000;20200215;41,35
010000;20200215;38,85
020000;20200215;36,01
030000;20200215;33,37
040000;20200215;36,01
050000;20200215;36,49
060000;20200215;36,49
070000;20200215;37,58
080000;20200215;37,58
090000;20200215;39,55
100000;20200215;38,5
110000;20200215;35,45
120000;20200215;30,76
130000;20200215;30,61
140000;20200215;29,1
150000;20200215;27,5
160000;20200215;27,5
170000;20200215;30,11
180000;20200215;36,31
190000;20200215;39,55
200000;20200215;39,55
210000;20200215;38,51
220000;20200215;36,79
230000;20200215;30,61
000000;20200216;28
010000;20200216;26,65
020000;20200216;25
030000;20200216;25
040000;20200216;21,99
050000;20200216;21,99
060000;20200216;24,03
070000;20200216;25
080000;20200216;25,49
090000;20200216;26,1
100000;20200216;26,49
110000;20200216;23
120000;20200216;18,15
130000;20200216;16,51
140000;20200216;18,55
150000;20200216;5,95
160000;20200216;5,1
170000;20200216;19,75
180000;20200216;26,8
190000;20200216;36,14
200000;20200216;37,58
210000;20200216;37,69
220000;20200216;36,49
230000;20200216;30,01
000000;20200217;31,69
010000;20200217;28,5
020000;20200217;28
030000;20200217;27
040000;20200217;27
050000;20200217;28,03
060000;20200217;35,6
070000;20200217;39,4
080000;20200217;42,2
090000;20200217;41,14
100000;20200217;40,2
110000;20200217;38,01
120000;20200217;37,39
130000;20200217;36,91
140000;20200217;35,78
150000;20200217;34,11
160000;20200217;35,77
170000;20200217;36,79
180000;20200217;36,79
190000;20200217;41,01
200000;20200217;43,4
210000;20200217;42,6
220000;20200217;38,1
230000;20200217;37,58
000000;20200218;34,19
010000;20200218;31,7
020000;20200218;34,35
030000;20200218;33,38
040000;20200218;31,7
050000;20200218;33,5
060000;20200218;31,69
070000;20200218;38
080000;20200218;41,55
090000;20200218;41,55
100000;20200218;41,55
110000;20200218;39,02
120000;20200218;40
130000;20200218;41,17
140000;20200218;39
150000;20200218;39,8
160000;20200218;39,52
170000;20200218;39,79
180000;20200218;41,55
190000;20200218;42,06
200000;20200218;43,5
210000;20200218;41,69
220000;20200218;39,8
230000;20200218;37,47
000000;20200219;41,56
010000;20200219;40
020000;20200219;37,58
030000;20200219;37,58
040000;20200219;37,58
050000;20200219;40
060000;20200219;42,01
070000;20200219;43,51
080000;20200219;43,15
090000;20200219;43,35
100000;20200219;43,02
110000;20200219;42,77
120000;20200219;42,35
130000;20200219;42,69
140000;20200219;42,01
150000;20200219;42,57
160000;20200219;42,77
170000;20200219;42,81
180000;20200219;44,65
190000;20200219;48,01
200000;20200219;50,33
210000;20200219;47,75
220000;20200219;44,55
230000;20200219;43,52
000000;20200220;43,01
010000;20200220;41,06
020000;20200220;40,2
030000;20200220;37,99
040000;20200220;37,22
050000;20200220;39,01
060000;20200220;39,06
070000;20200220;42,37
080000;20200220;44,81
090000;20200220;44,81
100000;20200220;43,69
110000;20200220;42,37
120000;20200220;42,77
130000;20200220;42,36
140000;20200220;42,01
150000;20200220;42,07
160000;20200220;42,77
170000;20200220;43,69
180000;20200220;44,65
190000;20200220;47,3
200000;20200220;47,66
210000;20200220;45,01
220000;20200220;43,61
230000;20200220;41,19
000000;20200221;33,18
010000;20200221;31,5
020000;20200221;30,19
030000;20200221;29,95
040000;20200221;30
050000;20200221;31,51
060000;20200221;35,75
070000;20200221;40,25
080000;20200221;40,75
090000;20200221;41,66
100000;20200221;41
110000;20200221;40,75
120000;20200221;39,75
130000;20200221;39,25
140000;20200221;38,62
150000;20200221;38,43
160000;20200221;38,62
170000;20200221;41
180000;20200221;44,51
190000;20200221;49,08
200000;20200221;50,24
210000;20200221;48,84
220000;20200221;45,5
230000;20200221;42,55
000000;20200222;42,02
010000;20200222;40,12
020000;20200222;38,35
030000;20200222;38,5
040000;20200222;38,35
050000;20200222;38,51
060000;20200222;37,29
070000;20200222;38,1
080000;20200222;39,1
090000;20200222;39,42
100000;20200222;39,96
110000;20200222;39
120000;20200222;38,01
130000;20200222;37,85
140000;20200222;37,47
150000;20200222;36,85
160000;20200222;36,85
170000;20200222;37,9
180000;20200222;39,59
190000;20200222;44,51
200000;20200222;46,5
210000;20200222;45,01
220000;20200222;42,6
230000;20200222;41,5
000000;20200223;38,01
010000;20200223;38,01
020000;20200223;36,69
030000;20200223;35,75
040000;20200223;35,48
050000;20200223;35,25
060000;20200223;35
070000;20200223;35
080000;20200223;33,62
090000;20200223;32,51
100000;20200223;32,05
110000;20200223;31,15
120000;20200223;31,85
130000;20200223;32,05
140000;20200223;31,15
150000;20200223;30,15
160000;20200223;30,01
170000;20200223;32,15
180000;20200223;37,51
190000;20200223;45,5
200000;20200223;48,38
210000;20200223;48,36
